customer_id,actual_churn,predicted_churn_prob,predicted_class
813ac9ffb930304e2aaeb819bbd6e808,0,0.014659583568572998,0
b2f1979366c23a12997c34e5c41a6275,0,0.0022150278091430664,0
866956f5324a448d209bcee5efecf806,0,0.00522160530090332,0
3060891665a1261020ea265d81efb976,0,0.11512929201126099,0
c0aba8535f0f5d056ba5e65a9551146b,0,0.36475062370300293,0
b391b96a4ddb1f428db912626e723321,0,0.0012219548225402832,0
f5af5ec0e22ba4e231d405fa60f4d040,0,0.061215341091156006,0
51f41107fc276dc7839727306e40d492,0,0.003926992416381836,0
01dfc28bcf42e1af30a7d8b701541694,0,0.019025087356567383,0
51cabd84c32102287bd7206bff3ef427,0,0.28379613161087036,0
5d3de762c669accbfc1db11b1559e576,0,0.0022453665733337402,0
8f58a078e4bc57cc71538bbacd60de6e,1,0.0011706948280334473,0
1f110c36faa6ba951a58ae1e7a6c23e2,0,0.0022323131561279297,0
d0cbcc481b7c907e6fca5ebe6ea8c5ba,0,0.0026796460151672363,0
b2cdb1296ec2c446cc6aa7e2ffc3612f,0,0.011756956577301025,0
451e854d2d30d0ca68ddd3c7d5dab966,0,6.245970726013184e-4,0
3fa73597034e719c1bdeac65aa483c6c,0,0.0032700300216674805,0
26c3cee4c0985057bdf704543d137cfd,0,0.7516198605298996,1
cd80b9794ebc383c61a28779ea3b2036,0,0.10186254978179932,0
6efe5f51c8852e4286aa4d90c99719b3,0,0.34620946645736694,0
3a3112eb67fe93444f59c8771cf306cf,0,0.005653202533721924,0
21e27020a298626d76f7e1efc45343e9,0,0.03696721792221069,0
f1fc675ab0715edc76e5d049e8efd034,0,4.1669607162475586e-4,0
b4e437990e3bd9026cc8cd14ac2b7fda,1,0.12395721673965454,0
6af0dca76955dcd16cc06e841a9eca50,0,0.0411953330039978,0
6799ed3a5a99801fff9c608ad16d0106,0,0.05078476667404175,0
cd37e6857d4d00b19fe458ec70e55e41,0,0.0056351423263549805,0
40e3c6ab2884a434dc1082135acd5cc4,0,0.0028282999992370605,0
117af24ed33538247b3421be2b0b4305,0,7.069110870361328e-4,0
b3cb6f7b9a2352b62c0a5fe01e81a0db,0,0.04288911819458008,0
c6b00a5c9fb7d5624b600a05b1134717,0,0.007368206977844238,0
c6f92fbd6c22afd03c25a8bcb52fbca6,0,0.004221439361572266,0
b1ffb56cf87a9e0040d82a109b635914,0,0.009422540664672852,0
40b456a8f8aa342e024a7575c2228d58,0,0.0024947524070739746,0
b844f711ed622df26bcd0425b3d1943d,0,0.005598604679107666,0
f10ee66f7035399760eeeff3f2381cc2,0,0.006850898265838623,0
fa60af4a68ce0765e7134dceb79d25f6,0,1.506805419921875e-4,0
f7b15e9df17c797f034eb63aecff22b6,0,7.318854331970215e-4,0
2d3cef56c2a99642c62c3f136fd71dc9,0,0.014732599258422852,0
4c2f1c38dc49a4503bdb7890bae260e6,0,0.012217462062835693,0
59868196b96ad26f758bba97b12eb9d0,0,5.82575798034668e-4,0
bb386fed05c8602fec3b64045af2199f,0,0.01999807357788086,0
24aa6f1ce155e2921ca48129762d967b,1,0.08371812105178833,0
19e1ed13de473eb225c903e165f13ac4,0,0.4225807189941406,0
d09137acfe2ba08fa9b7a561f21f31a0,0,0.0013861656188964844,0
be26cd40b355153b407e53acd2791bd0,0,0.009312570095062256,0
027312804aa9086a236916bd468ff6c4,1,0.23711448907852173,0
e71964d6bdecb688cd3fe40aac21d44f,0,3.2210350036621094e-4,0
f20b0b50c4d6b26a7ea4c43233e928b2,0,0.00012922286987304688,0
89ee1ae97283df230c8a2a7e1f62c184,0,3.542900085449219e-4,0
8746e69c5a73541d079b47dd9707dfc9,0,0.22345995903015137,0
ca187ecd1fd3a13b80e3efc6770c075f,0,4.792213439941406e-5,0
1088f4f47417ebfaa359f3f613eadb37,0,0.13253521919250488,0
a33e9f3eb3f24b7287eae43098edaf6b,0,0.001004040241241455,0
4adb99a001a3ee5260eaf536a86da42e,0,0.0013198256492614746,0
afcd7ddfb856ceeec58f017d22f563c0,0,0.005226790904998779,0
9c1da98f4b24fe29240e5e13ddc5e202,0,1.8477439880371094e-5,0
27b24d6dd846e2de25237dbb06e19042,0,0.003078937530517578,0
1c0604f6aad5fa2a2e64c17070bd1912,0,0.04386615753173828,0
16d1940bf019a27edcb2839060518af0,0,0.0020679235458374023,0
f611946b4d7e6b96da6707941743e932,0,0.0011512041091918945,0
20010bcc1e8531b0a2721d0978cd3212,0,0.007862508296966553,0
31813fd363074bbb78b912a2371a3b6e,0,0.02513366937637329,0
079d424ddc2100542579b9ea3e00bd47,0,0.023405849933624268,0
ba027d09c0d50902f27d2cfa62a8630f,0,0.005208075046539307,0
9bc436ff5366bd8f894e672d8b5958e1,0,0.004163861274719238,0
76862ed6c9f49c82051dc4c7e42e7348,1,0.029936134815216064,0
a480ed557f0078753e50ea55fccd76c6,0,5.83648681640625e-4,0
7c8d76fc6a537a7449e8dc5ac35f17a9,0,1.437664031982422e-4,0
a6c3b06c2f41975760eeadd6935c10f4,0,4.4029951095581055e-4,0
b00b3d8cd441ba6771a078baffbfe51c,0,0.0012367963790893555,0
d57cd858047abde0c54d5b6aceb71de6,0,0.0019962191581726074,0
721edfde759fb844fda1fa152babeeca,0,0.0026419758796691895,0
524d0a37693dbd5eb53512645a20a411,0,0.01255500316619873,0
064f404c8d6eaaa9626d0951fc534302,0,0.012645065784454346,0
86d4239a622874b4803a940ae83d1b42,1,0.011053383350372314,0
6fd601c4c29de5b64e2d26251bb19cbb,0,1.9496679306030273e-4,0
c962648357fa09a98733110c43994d11,0,0.0022395849227905273,0
cabf559333069d10e9471b0bbcef02f3,0,0.006207525730133057,0
70c87e68adcc03fd0212c1956672558c,0,0.17457032203674316,0
d2bc684468b61d0963701ca1f7a525ef,0,0.004725217819213867,0
fb9f5d22484825d97f295e0ce958bc97,0,0.15428680181503296,0
ae6e7e6a67930f11417c25abedd635c0,0,0.0019412636756896973,0
5f3a733351bfee08a4f8401ce0bc4b04,0,8.135437965393066e-4,0
e9228a1f842c0cf0c7688a0390cb8fad,0,0.004817664623260498,0
ae92a4cb21035ebc8a96dc7153c58f0a,0,9.114742279052734e-4,0
8d7495169cb4c4a9638006c4c4efbc98,0,0.06741362810134888,0
3bbc85f0b810f49b18fc0c8dece484ca,0,0.006066620349884033,0
f72c7fbcb0dd011f469d6ffd8b872a76,0,0.003155350685119629,0
24eeeace15ab44d920f9b08a221147bd,0,0.004160165786743164,0
7cbb56caea2fdf62175e2e139ebff629,0,0.061101555824279785,0
40f034bb768f6fc45d54b443b6bec4f9,0,0.031581997871398926,0
ae3dfd21db95c099832a5233c65228a7,0,0.00773465633392334,0
d54ed42831d8113434e3aae8c2341883,0,9.482502937316895e-4,0
d939303d36bce975c9abcedea70199ed,0,0.028716683387756348,0
a024abf9299ebc11fbcd551b41736e68,0,0.002717733383178711,0
56c5d33cd196fd5dfba8f201d6b3eeb7,0,0.007272243499755859,0
33cbb45bf256e3af97b599ba6a9db6ae,1,1.4388561248779297e-4,0
3797b714ba02f3e7759bf94b956bf16b,0,0.0023204684257507324,0
3afa20769af70f35711c3ec94e1d1f5f,0,2.135634422302246e-4,0
eda8d26f5c085bcd881d5881538335c0,0,0.5566534399986267,1
12fb0ca38d63207bc45a868be7e3529d,0,0.019795358180999756,0
831b4e380c36cb8a1b1c8ef827b7aa93,0,9.779930114746094e-4,0
15501b4bafd405ff78eaaebb88997729,0,8.922219276428223e-4,0
6c688e63b92e5c26b60450e93afaa7fe,0,6.434321403503418e-4,0
00114d74e963e47177db89bc70108537,0,0.0021209716796875,0
a57805bde573641d62f93d4e608dadd2,0,9.90152359008789e-4,0
6849d02b1098dde2d653ee59dca12cc2,0,0.0061075687408447266,0
e082032a27a5d226f6edade419c5a79a,0,0.002711057662963867,0
4a258d79a4862d37a3937fdb0711e4e1,0,0.06769800186157227,0
c7e28e723b7c965ec85ff8cb264a3538,0,0.001186370849609375,0
256a8fcb936077c2cfbe72b944f804ba,0,3.9571523666381836e-4,0
cfaa607f54975b41fc2012dec0491581,0,0.038080453872680664,0
c32ac7d4d65333f13bc4f2d15fa1b878,1,0.17704463005065918,0
d8e809ceb035400794792629b178bf90,0,0.013888120651245117,0
bf9a97161c5b4ab574f208aa3ff4e348,0,0.3114299178123474,0
216c307d0a5aec42ba86a88b5b61cca8,0,0.006919443607330322,0
a704070a809b4de74f324a1776e97ee0,0,0.019453346729278564,0
48e3aae20ea640e1f4a685f348da5cdc,0,0.140536367893219,0
35fb11386b8a807480c2f066d1113bb1,0,0.015027940273284912,0
db236f23b059292fe08a3073a4d1d0f4,0,0.04880326986312866,0
f8d5720407a5be0e16506b4a5e0589e1,1,0.009940505027770996,0
b1f47b10202f878840045a68d9ece82e,0,2.2649765014648438e-05,0
6ddec26d7d1d6eb8103f7aedd2a2476b,0,0.20835274457931519,0
82e2c659db4fd62bf298890a0e004437,0,9.093284606933594e-4,0
423a0fd5c88b5cac25babd331c64fd9b,0,0.001039266586303711,0
78685ed8129bb29359c6f5e8e0c5e550,0,2.2417306900024414e-4,0
f4b0ce0d79ff20cfe7744829de354a4d,0,2.681612968444824e-4,0
7ab550de15984b0886035fdc92b69631,0,0.007718026638031006,0
5839cded2f4370c41f720e85ac3be24f,1,0.014939367771148682,0
99e1db771272ffa14151cdd9805530ef,0,0.0030788183212280273,0
19befc30118808a70ba34067d1bd7d77,0,0.001846611499786377,0
4432d0f0d9274564032e9dfdeb370c2b,0,0.0018787980079650879,0
372515ee075deaa670e424c5f875dd58,0,0.005428135395050049,0
225a0d457cc4550116bcaf3479a25aad,0,0.019740045070648193,0
a03997b637f87f7ad3df9f368f594f17,1,0.7039433717727661,1
dd256147f4c951bb49ae906bc483dbfe,0,0.009042859077453613,0
bf8812087c5e6dde4274e03f77e6c8dd,0,3.4058094024658203e-4,0
35be865c27581c0f56e435428b64a64f,0,0.10392755270004272,0
521e49d91db08a8c09e5234dafc052e3,0,5.216002464294434e-4,0
c0e04b4ff9c54451ec835a0c3148c2fd,0,0.002093076705932617,0
09b9bc66162870b5e40d168990de04e5,0,0.04883486032485962,0
f2a91aec2db8579dbf64706dcbea40b9,0,0.26460492610931396,0
280d5d6f64687927999d528d928877f6,1,0.006496131420135498,0
66b941ceb13afb08350ba3d7e040416c,0,0.03432804346084595,0
66498f8366d46629be8603f23c3b68a2,0,0.19260835647583008,0
f5854ed4705beb8bb7191d5efe4eedd8,1,0.1830688714981079,0
1ffce00f472e57c6d5e01185a9b06c0c,0,0.013191640377044678,0
33dcc891abb8fde6056073c595723f72,0,0.018263578414916992,0
0fbc33b04d92b5cd1049eb3f2d4cfaf9,1,0.026692748069763184,0
8752e89b598fbce4c5a3d93eb89f9205,0,0.12000471353530884,0
88ad054b50cb5f8e514101d698017b39,0,0.04984194040298462,0
420cd1b2875762538b0a6cbf42a7ebd4,0,0.21806079149246216,0
681a1914f18e8b037196e5a37baab978,0,0.002866983413696289,0
1cfc5b323b987f56dd266fd00a9575cb,0,0.36727917194366455,0
37ce742498e6d30afc5df124a14d0629,0,4.8279762268066406e-5,0
0bab38eba6adbf3117b287fa7efa86ff,0,0.002137482166290283,0
33cccd4fa6411c80237c8cf33134f1b8,0,8.342266082763672e-4,0
ffd81a648a4394d296acca247eb81019,0,0.009292840957641602,0
0066e1989bb69201a52a109ff68cb700,0,0.019094467163085938,0
35a20428ff2b61563bcd48676c037afe,1,0.0037883520126342773,0
422607ffba707d401d1605a26eb046c3,0,9.418129920959473e-4,0
11848e1ced4f1641e66d48a855a6dc31,1,0.0017480254173278809,0
6f1a3dc3e3e83ae9f4ca2d4f0c0a76ed,0,0.06743985414505005,0
e20c4871aa343db33d38bb71b6ab5564,1,0.5220546424388885,1
1c287f3d79197086b8205b5b504d23a3,0,0.7117033898830414,1
0499976e981ad2eb34457a89484e1bef,0,0.02113819122314453,0
785a8681861e65611b52043d2444ccd6,0,6.81757926940918e-4,0
da0ed5bed1d2a28c332c504e39cad533,0,0.01587045192718506,0
5a57a7b8015db74e8333ff99caeb8b4e,0,0.0024799704551696777,0
e561f1d90dd8fa93f7cb9dc17d4183eb,1,0.8921028152108192,1
f2b22cc0cb8cf2454c9122f0bf822775,0,0.0010805130004882813,0
12eb452b1522e892ba30e32addc88623,0,0.04100722074508667,0
b86166b11b0541d4d330951417690255,0,8.954405784606934e-4,0
dabe4f97e26c398b5373adc3512acd01,0,0.0028229951858520508,0
c42f9305d0066881f9380d3c7a1a665c,1,0.9275739416480064,1
93ff590ed1b7ad29b54b11bf125663ff,0,0.037923216819763184,0
faae1a80b1b61b6162f804e2f9cf14eb,0,7.646083831787109e-4,0
95c6e1e4805af1a5ec3f195e0143673a,0,0.02822709083557129,0
7ddcc73ae64f13d7beb6d9d02b676c64,0,8.785128593444824e-4,0
df75f6b08ccf7e6e07568c5274416641,0,0.006336212158203125,0
aaa66ea21703e740496e25bfa8ec5477,0,0.5346765220165253,1
e4397a2c454416485b2114ffbcc39b65,0,8.61048698425293e-4,0
ae0744146d28c22a1f011d7f310f51b3,0,0.0021116137504577637,0
d42fcdf95434a7d693bf53d8895774fe,0,1.64031982421875e-4,0
4fdde32356b51ddf4f5c067cdd8a04a4,0,4.820823669433594e-4,0
abcbd85b81f29e0494a0afb0cb390441,0,0.003873884677886963,0
36845064cf240f2dfc8b8007e4ec5654,0,0.020919382572174072,0
2c8a14a37eff4a9cc187964e3a026849,0,9.071826934814453e-5,0
7864267d2567eb36f9a2a5f7c8e7bd76,0,0.38401085138320923,0
32a82da8034d8e971f7312c68254082d,0,0.0010426044464111328,0
3f6e2c86b32a1e2c4881fb5ae9566619,1,0.13189303874969482,0
d9126ccd7ff348bf197ad91325c4a68e,0,6.064176559448242e-4,0
628a30391cec989001506bb7fce4d6b2,0,5.817413330078125e-5,0
c52ef699254b248eb34ff8e9e32849f7,0,0.0014937520027160645,0
19cda37b7e19a87e474ff3812fbccb75,0,0.1110878586769104,0
163053656880e57e0dee259ce18cdddc,0,3.039836883544922e-4,0
160781037b3176dca20bb89ee6aa2299,0,0.014966905117034912,0
32401b44a075613091aa273b92cb9d40,0,0.26142579317092896,0
721b87f7136355217b38221f57f39893,0,1.7279386520385742e-4,0
2e3d50dbf5f497bf2495d809d3737502,0,2.7060508728027344e-5,0
d77370c4e29ccbf5450fbee4dd0e8aaa,0,0.03981238603591919,0
484f772733a300980f3124d8b7aa183a,0,3.5369396209716797e-4,0
b00b0b2d62e079c6d395e3ac1fd9f6e1,0,0.007286965847015381,0
e9c4ea1b7959253f05af50c28b9d5f53,0,0.005116641521453857,0
2d10e84ee24aa19c793c543af7d96ac7,0,0.0036386847496032715,0
5fa1b6c1937d722180a895270a43e690,0,1.9073486328125e-5,0
62558fd153e9d0493cb10bbadfe43996,0,0.08147203922271729,0
6867eb287ff78d647692ddacbcfb08dc,0,2.4431943893432617e-4,0
47e0a59447b75ffb7b464e23accbf519,0,0.1597309708595276,0
b8a72195f12184586666eb478749092b,0,0.011958837509155273,0
44ce0e2cececf2e92ecfa0c2be67593b,0,0.3377249240875244,0
c86963c89f24623d72567b06d9c2debe,0,5.172491073608398e-4,0
377c0b44370165e36eceff4db57eeb31,0,0.0160866379737854,0
99e8480f30643c3d94b6722f000ce57f,0,0.0023152828216552734,0
f6946a0da73b2fa35970b17cf1c8856f,0,0.006702244281768799,0
34691703e99a223b0d5bf4daead03584,0,0.011331617832183838,0
3121198cd3e7eca0e41e6779d4702289,0,3.679990768432617e-4,0
f564cca7908860143574e5228a7ef18b,0,0.023741543292999268,0
b87b9645c22486409c976b49b47755d0,0,0.016171038150787354,0
b2cddbc2aa7ff71cf42cc8b89cce5420,0,0.006066858768463135,0
c4bfaa728045df01aa233b1802afac22,0,1.589059829711914e-4,0
7ba024be343ef18813603b18a96fc0f9,0,0.03512299060821533,0
52aefe246827e661ee758835e7182391,0,0.007110714912414551,0
a17e60e7693452755ff4cbdcd814355f,0,0.017529070377349854,0
9e4ee2178beb5a3fd6421011377b80b9,0,0.03334212303161621,0
9d2d01e880ec5f8648534bd3e71ca83b,0,0.0036371350288391113,0
6d3d600866c79d34fe112576e082bc51,0,0.020219743251800537,0
444632ca7acf201a46a708e7f1168da6,1,0.07626485824584961,0
c8637d9cdfd50497ebc1a0e2621c8ae0,1,0.013573646545410156,0
64f9b55bca60cf0f64a942a0ada74f95,0,0.010457992553710938,0
e24509fdbf5805fdf31cc4be0e7b5933,0,0.062062740325927734,0
b926be3823a97642a1fcebfe48153e42,0,0.01673424243927002,0
1333a7bfd001419b23621bb620148b34,0,0.0018938779830932617,0
2df79e1314fbf81e50f348a93ffd201f,0,0.006932973861694336,0
71a00e0773a14fa1c6e54c65f7c33c9d,0,7.420182228088379e-4,0
5993580cfa8f87844efc919b58306d1e,0,0.011078238487243652,0
09927a3fa04bb36400404f83d634c2f9,0,3.807544708251953e-4,0
2ae4a03f54510fa48a5ade70f4bd95c6,0,0.011233866214752197,0
0b3dd0bf8b70173a7c2e8f4370101f56,0,0.12372022867202759,0
5bd39d3c149d751a0328a2c06672cd90,0,0.0014796853065490723,0
3ad2988794db7063670f003c0a372636,0,0.0027508139610290527,0
c3f133168e9deb45e5862cc22722df14,0,0.27810829877853394,0
bf78077ff2c1fad74078be10e8bbe1bc,0,0.003489196300506592,0
6d2ceb01e7dddd520a147b2fb6fa8211,0,0.010019838809967041,0
b8a31f0fd92ce397b047dca660052c61,0,0.920501209795475,1
5d753d71b59a4c07127a2b530966fdf2,0,0.02439802885055542,0
403132a58f7942bff17f0a041fe90fe2,0,0.11085349321365356,0
7cbe891c3db23e4e213d38fd8b679d03,0,0.012663543224334717,0
0904b16630ca3a35f41c74aac2af4ac2,0,0.032951295375823975,0
6c96cad2e18e1165626c8bdffe0defcd,0,0.001248002052307129,0
4da660cb181324e74a01d45ccb299c77,1,0.04778742790222168,0
7c838f15bbff7482994dc5f3baaf30f6,0,6.064176559448242e-4,0
f1062fd8539780d7b30394df978b45f3,0,1.7982721328735352e-4,0
855099e6e9136d51a951b59911cf3039,0,0.06755387783050537,0
5e778fccbc58743dd806d1b57d162580,0,0.0504416823387146,0
9ed348a61bacf424e6c1faf723686307,0,0.006824910640716553,0
7040ad447016ea4ea47dd05f36863383,0,1.2743473052978516e-4,0
aa0f9c6e9000494d4f89e05ea18fe07b,0,0.004294455051422119,0
a2e6fcb5a7ae8c6370dd05c7d87e7d65,0,0.3668559193611145,0
51353626e5f9bdd28b41083cad41042d,0,0.0011706948280334473,0
07b045545ad85be0bb2bb001055433d9,0,0.018315136432647705,0
85603b2d7b3c62a13807c8573212fa5a,0,0.006373882293701172,0
4693d79657069d1d31f17b3046e8be1f,0,3.380775451660156e-4,0
d4c9bbdcd04f764ea53f6875366ddb53,0,0.002339482307434082,0
633fd9fdb4e03eb71e4d810cd32b821a,0,0.08300942182540894,0
d1922b4a9657a7ec9a28d4431264ad5d,0,0.003538072109222412,0
f7f57f39ddbdd967d3001788c1413826,0,0.018873274326324463,0
a17e18d2d31ae3b2940958f7e56ef6ab,0,0.0015180706977844238,0
518eda7d3dab1ab3316f96b177a59573,0,0.004176616668701172,0
76e827c8ea535bb6153f4d42ef1c5710,0,0.02523094415664673,0
3bf36f3769378d3c1724a60ed314f4f4,0,0.022434353828430176,0
207d0b1a0fe18c941aeffbdbfd2e61ce,1,0.003306746482849121,0
c2641058211b68b801e75c6abf79026b,0,0.00560605525970459,0
f20b4a5918036ec3900548e6aed8b83c,0,4.8673152923583984e-4,0
dac7a84b5bf5b44c9b4f07042ff64802,0,0.021088242530822754,0
59e8b6f8feedfb43c34f669d88a600f8,0,0.012312710285186768,0
04839c662a96918ce44d4bc816180144,0,0.07181239128112793,0
d3c56278517c4bc11a25cb4b27f17fdb,0,0.09508103132247925,0
200926f3d0578f49e254ef8f1d1cb688,0,0.02821338176727295,0
452f1d0e12ead602a0cf1c00e5529065,0,0.586401641368866,1
80bd66054b7861fedec3976b294ae677,0,0.033049941062927246,0
a84bee8aec40108973b9d008e2b95156,0,0.003817260265350342,0
f359f3f99c3b4fd6458b4205648f017c,0,0.01958787441253662,0
29ce64b1c11f5f2205a932c21570dd68,0,0.08368611335754395,0
a241040d2c168cf9facc80543190598c,0,6.317496299743652e-4,0
9cf58a9b39e0bf9519886da243bcd309,0,0.018778622150421143,0
896a8011d0861e2673b93f8693e24f1c,0,3.376007080078125e-4,0
60121a261348ab09ee0804310c96f4fe,1,0.005308926105499268,0
e0cdad615a18046cc0860d633ba8802b,0,0.00122755765914917,0
baa8ceaed06103a4fe49694db96df9ad,0,0.011772572994232178,0
a8cd853b597c9ebdc3b61df8cee181bf,0,4.431605339050293e-4,0
db1f9ec86388a8d24169edfa2d997c06,0,3.1113624572753906e-5,0
6eecffd77971ac8b7f4d84228950e647,0,0.0013903379440307617,0
e7800cf536c9c1cf795ab186893e4873,0,4.5615434646606445e-4,0
7258c0a23e9647ff21d6563433b31d07,0,0.2041122317314148,0
b990b8cb826a02d88fba12a163e8c3e2,0,0.0016401410102844238,0
9fdc7e1bd3ddffbdfac2cfb3fb4034a2,0,0.023126840591430664,0
f2c2eb4e60bc0c21b2b791912a7f9d93,0,0.06910961866378784,0
1b127db86c96f80e26f7ff898fd9ff1e,0,0.05457025766372681,0
a62a87b5c8a9ab5ce31d858197938f91,0,0.002804994583129883,0
5ea4dfc032bdb91cb927e38455d2d4f9,0,5.328655242919922e-5,0
7f78ff7bf1df9796a26fb8b802f2d725,0,0.0017438530921936035,0
1c12883079d2d9cb28819114a815325f,0,7.069110870361328e-4,0
2e15a7e0f5cdcc318c8189cfc649e898,0,0.01594489812850952,0
f64db891ade1442c2f6ad8a680d69939,0,0.41261470317840576,0
56252e8d024dabfc5acb066bf5ee5016,0,0.10849559307098389,0
85c43522a01f09b41be690c57353771f,0,7.374882698059082e-4,0
eec242f7b253360baa7093be65169bf7,0,0.004495084285736084,0
163e3d1016e188e5fcd60aaafabceac7,0,0.008176624774932861,0
c5e099b56a157540b891e58338d68d44,0,0.1597532033920288,0
e61b742003aa104acf7d7dddac009be5,0,0.0031735897064208984,0
a218073974eef985a68d67e138fcf793,0,0.01785457134246826,0
d61479197043753c842828ec7960e12c,0,0.015375256538391113,0
3076c6d4a060e12a049d1700d9b09cf3,0,2.68399715423584e-4,0
901a7c0285f96cb15dcf20226756fee1,0,7.814168930053711e-4,0
bf2f43df68a9311efb08db4527757b79,0,0.00889962911605835,0
746ac42095ba42368eeb3874feab7072,0,0.6497617959976196,1
ffccdcc071bb55e276f9dbcaa5241c0a,0,3.840923309326172e-4,0
e46bb9a2dc590624ecd7c29e2b2d2c1c,0,0.0038616061210632324,0
70082fd2b0565f09953046bf40e23f59,0,0.0024778246879577637,0
f9a9e331d126c4972dfad8c80541e95a,0,0.001414656639099121,0
0e1513c1b8d6dce6f6f3c72d695a1c64,0,0.028873085975646973,0
cc29d299ca01850e335a04ddee9639e7,0,2.308487892150879e-4,0
25a17d6b80533c45a2a5298990a8c177,0,0.24599891901016235,0
fca2a0ccbb097aaf185c56ecb9707f8f,0,0.09920322895050049,0
e0db09e4bcd2c09604a9462a5b4322f9,0,0.9449983425438404,1
c0252ff8e18506c96cb02e9cbd1beb83,0,0.0062541961669921875,0
375e0010b89ee4aad206ee23271a6939,0,0.01123034954071045,0
62db210cc93cf358e3e899ee05e1c123,0,0.013939142227172852,0
e239839c892fdd7b14c8c7d34da65500,0,0.0015398263931274414,0
983bcfb51f2617aa65ebd0bd8e006242,0,0.10157465934753418,0
dd91cb257c9b4bddf3e575ea755bdcac,0,5.862712860107422e-4,0
d1beab523d8281eaf38abf78a27d5e9c,1,0.4656938314437866,0
ede3d906ac1410d3a53162a9f30b1b58,0,0.4676937460899353,0
fa023aad2410a94cb932450ce3e42ffe,0,0.004130303859710693,0
ffebf6a979dd0b17a41076df1057e733,0,5.924701690673828e-5,0
1dd385762b8ee4fad0b5444fc16306c5,0,0.011662542819976807,0
6380d855472ef89a6c9f153dba880b65,0,0.7281676530838013,1
938b1d26a4a31dec461ac670d3fa8c55,0,0.001150965690612793,0
c31d4f9bf51f2613bac34b6337f55e11,0,0.09390801191329956,0
1ba0ce987ffe17543301c25f3fe8c25d,0,0.0026466846466064453,0
79d0f1fca477548b154144c91ee72a84,0,5.022287368774414e-4,0
7ae5831aa008e89c66c15bec5db55f37,0,0.00354611873626709,0
9ca8c6440805133f12675ace22615371,0,0.022892236709594727,0
6d585ce23b5fa7853e387a078cd58f63,0,0.02778637409210205,0
8e6611c7e3c5df0ddd1c979488737e43,1,0.0026519298553466797,0
bfa3967e0997db999ecd7b877c39705a,0,0.032514989376068115,0
c522f362a30f4f787c968af7d83d844f,0,0.15153008699417114,0
61c174e4e1b09b8b2cc7d34c395451c8,0,7.49826431274414e-5,0
2d09656738c40e6387619e1d031145aa,0,0.0038046836853027344,0
0a8d8ecded9a8eecf3802d15d781e7db,0,0.2764629125595093,0
1af46b9899c52e28003d90e9228acb21,0,0.0012206435203552246,0
be7b316791c7cc396ab8dd0acf1d9be1,0,0.0013030171394348145,0
9ff30b3c87718b9d165b4e6ac5197b88,1,0.0996142029762268,0
32c46157213cd93034de567b65d4448d,0,0.0033959150314331055,0
c03f4e98db38f7a8f8f2ba04581e8a24,0,0.005437791347503662,0
538a4169c86e2f360ee2cdc08d087389,0,0.0020539164543151855,0
2fde2339010c05917f7b810a28d36e82,0,0.010555088520050049,0
4134a103e1a66c5ba69ab608d5e54096,0,0.0036353468894958496,0
c643520290b1723e0524a96823793f1b,0,0.06677359342575073,0
6500c660861caea9cdb9eace5b6a57bd,0,0.006617426872253418,0
b64fd0093c304ffdd23fcdaff544ae59,1,0.8338341116905212,1
0d5fb5ff5c2c7e4998900d7082954e11,0,0.005576908588409424,0
d84691d96d6940ca7589b8c9a8218d51,0,0.00110703706741333,0
e66e6ec44ad1a84099452317d4b38807,0,0.002776622772216797,0
2756dc981c3ac053835c7eab3f83634a,0,0.007249236106872559,0
5a371047816f76b98314c0a233e5eeb4,0,0.005581378936767578,0
a2b56155b068764870f5beea31fa43d3,0,0.0013375282287597656,0
c8da142d29c8dc051d7eb3a6b9c3323c,0,0.014874935150146484,0
f397eb118192a606ebafc5efc9c94168,0,2.1141767501831055e-4,0
3980e9fdae8f5abe50a4ad10ad6e6ea0,0,0.061618685722351074,0
d7f6bda54c0051b02b7d8f7fe3a2691b,0,0.004150032997131348,0
0c16c4aaa002721e095d056ce1f7874d,0,0.06204354763031006,0
9ca695379d7a00e4dee72c6eedcbc17d,0,0.014900028705596924,0
289e2e0c5e2eec57eb95ee237600a00c,0,7.052421569824219e-4,0
5d7bf818c303476b7a9e44b1ada7d674,0,0.006491661071777344,0
9558ae8c8d2ea5daa0912347dba6db3a,0,6.159543991088867e-4,0
acdd4dcc6be152ee09ec8436d8808df6,0,0.010542571544647217,0
d2a0e3834409a83b44ab985349bb1f1b,0,0.051416635513305664,0
72fb2e5700bbecd5ebd5236f77094f95,0,0.003475010395050049,0
24d094e49b13222dcb880a572930fa88,0,0.026008248329162598,0
8868ff83dfb8241b74ec821a2bc8704d,0,0.06031590700149536,0
481ce24aa56afdc63b8030adf33c52b1,0,0.001702725887298584,0
c9ccd8cd839906fb8b10c949fbab1b8b,0,0.04836893081665039,0
3190fe50d3175384f2306c8af40cf42f,0,0.007590293884277344,0
d45a5ffe4933b71e9b872d8425a2d9ae,0,0.16969162225723267,0
